40	basic	_	_	I-Claim:For
41	needs	_	_	I-Claim:For
42	of	_	_	I-Claim:For
43	people	_	_	I-Claim:For
44	in	_	_	I-Claim:For
45	my	_	_	I-Claim:For
46	opinion	_	_	I-Claim:For
47	that	_	_	I-Claim:For
48	government	_	_	I-Claim:For
49	should	_	_	I-Claim:For
50	pay	_	_	I-Claim:For
51	attention	_	_	I-Claim:For
52	on	_	_	I-Claim:For
53	to	_	_	I-Claim:For
54	improve	_	_	I-Claim:For
55	quality	_	_	I-Claim:For
56	life	_	_	I-Claim:For
57	of	_	_	I-Claim:For
58	people	_	_	I-Claim:For
59	.	_	_	O


1	Should	_	_	O
2	teachers	_	_	O
3	be	_	_	O
4	paid	_	_	O
5	according	_	_	O
6	to	_	_	O
7	how	_	_	O
8	much	_	_	O
9	their	_	_	O
10	students	_	_	O
11	learn	_	_	O
12	?	_	_	O

1	Everyone	_	_	O
2	is	_	_	O
3	different	_	_	O
4	.	_	_	O
5	Although	_	_	O
6	students	_	_	O
7	are	_	_	O
8	in	_	_	O
9	the	_	_	O
10	same	_	_	O
11	process	_	_	O
12	of	_	_	O
13	education	_	_	O
14	system	_	_	O
15	,	_	_	O
16	learning	_	_	O
17	abilities	_	_	O
18	in	_	_	O
19	each	_	_	O
20	students	_	_	O
21	are	_	_	O
22	not	_	_	O
23	equal	_	_	O
24	.	_	_	O
25	Some	_	_	O
26	students	_	_	O
27	are	_	_	O
28	fast	_	_	O
29	learner	_	_	O
30	,	_	_	O
31	but	_	_	O
32	some	_	_	O
33	students	_	_	O
34	are	_	_	O
35	not	_	_	O
36	.	_	_	O
37	Thus	_	_	O
38	,	_	_	O
39	paying	_	_	B-MajorClaim
40	for	_	_	I-MajorClaim
41	teacher	_	_	I-MajorClaim
42	base	_	_	I-MajorClaim
43	on	_	_	I-MajorClaim
44	grade	_	_	I-MajorClaim
45	that	_	_	I-MajorClaim
46	students	_	_	I-MajorClaim
47	got	_	_	I-MajorClaim
48	is	_	_	I-MajorClaim
49	not	_	_	I-MajorClaim
50	appropriate	_	_	I-MajorClaim
51	,	_	_	I-MajorClaim
52	and	_	_	I-MajorClaim
53	it	_	_	I-MajorClaim
54	is	_	_	I-MajorClaim
55	not	_	_	I-MajorClaim
56	fair	_	_	I-MajorClaim
57	for	_	_	I-MajorClaim
58	teacher	_	_	I-MajorClaim
59	.	_	_	O
60	So	_	_	O
61	that	_	_	O
62	,	_	_	O
63	I	_	_	O
64	disagree	_	_	O
65	with	_	_	O
66	this	_	_	O
67	notion	_	_	O
68	.	_	_	O

1	To	_	_	O
2	begin	_	_	O
3	with	_	_	O
4	,	_	_	O
5	in	_	_	O
6	schools	_	_	O
7	,	_	_	O
8	main	_	_	B-Premise:3:Support
9	task	_	_	I-Premise:3:Support
10	of	_	_	I-Premise:3:Support
11	teacher	_	_	I-Premise:3:Support
12	to	_	_	I-Premise:3:Support
13	give	_	_	I-Premise:3:Support
14	knowledge	_	_	I-Premise:3:Support
15	to	_	_	I-Premise:3:Support
16	students	_	_	I-Premise:3:Support
17	,	_	_	I-Premise:3:Support
18	and	_	_	I-Premise:3:Support
19	this	_	_	I-Premise:3:Support
20	role	_	_	I-Premise:3:Support
21	have	_	_	I-Premise:3:Support
22	to	_	_	I-Premise:3:Support
23	finish	_	_	I-Premise:3:Support
24	in	_	_	I-Premise:3:Support
25	time	_	_	I-Premise:3:Support
26	.	_	_	O
27	there	_	_	B-Premise:2:Support
28	are	_	_	I-Premise:2:Support
29	certain	_	_	I-Premise:2:Support
30	period	_	_	I-Premise:2:Support
31	of	_	_	I-Premise:2:Support
32	time	_	_	I-Premise:2:Support
33	for	_	_	I-Premise:2:Support
34	teachers	_	_	I-Premise:2:Support
35	to	_	_	I-Premise:2:Support
36	teach	_	_	I-Premise:2:Support
37	.	_	_	O
38	In	_	_	B-Premise:1:Support
39	these	_	_	I-Premise:1:Support
40	short	_	_	I-Premise:1:Support
41	time	_	_	I-Premise:1:Support
42	,	_	_	I-Premise:1:Support
43	it	_	_	I-Premise:1:Support
44	is	_	_	I-Premise:1:Support
45	not	_	_	I-Premise:1:Support
46	possible	_	_	I-Premise:1:Support
47	for	_	_	I-Premise:1:Support
48	teachers	_	_	I-Premise:1:Support
49	to	_	_	I-Premise:1:Support
50	pay	_	_	I-Premise:1:Support
51	attention	_	_	I-Premise:1:Support
52	to	_	_	I-Premise:1:Support
53	individual	_	_	I-Premise:1:Support
54	students	_	_	I-Premise:1:Support
55	in	_	_	I-Premise:1:Support
56	class	_	_	I-Premise:1:Support
57	.	_	_	O
58	Teachers	_	_	B-Claim:For
59	have	_	_	I-Claim:For
60	to	_	_	I-Claim:For
61	manage	_	_	I-Claim:For
62	to	_	_	I-Claim:For
63	teach	_	_	I-Claim:For
64	every	_	_	I-Claim:For
65	topics	_	_	I-Claim:For
66	by	_	_	I-Claim:For
67	schedule	_	_	I-Claim:For
68	.	_	_	O
69	If	_	_	B-Premise:-1:Support
70	teachers	_	_	I-Premise:-1:Support
71	pay	_	_	I-Premise:-1:Support
72	attention	_	_	I-Premise:-1:Support
73	to	_	_	I-Premise:-1:Support
74	specific	_	_	I-Premise:-1:Support
75	students	_	_	I-Premise:-1:Support
76	,	_	_	I-Premise:-1:Support
77	their	_	_	I-Premise:-1:Support
78	work	_	_	I-Premise:-1:Support
79	might	_	_	I-Premise:-1:Support
80	not	_	_	I-Premise:-1:Support
81	finish	_	_	I-Premise:-1:Support
82	on	_	_	I-Premise:-1:Support
83	time	_	_	I-Premise:-1:Support
84	,	_	_	I-Premise:-1:Support
85	and	_	_	I-Premise:-1:Support
86	this	_	_	I-Premise:-1:Support
87	might	_	_	I-Premise:-1:Support
88	make	_	_	I-Premise:-1:Support
89	many	_	_	I-Premise:-1:Support
90	student	_	_	I-Premise:-1:Support
91	miss	_	_	I-Premise:-1:Support
92	some	_	_	I-Premise:-1:Support
93	field	_	_	I-Premise:-1:Support
94	in	_	_	I-Premise:-1:Support
95	topics	_	_	I-Premise:-1:Support
96	that	_	_	I-Premise:-1:Support
97	they	_	_	I-Premise:-1:Support
98	should	_	_	I-Premise:-1:Support
99	know	_	_	I-Premise:-1:Support
100	.	_	_	O

1	Second	_	_	O
2	,	_	_	O
3	learning	_	_	B-Premise:3:Support
4	abilities	_	_	I-Premise:3:Support
5	in	_	_	I-Premise:3:Support
6	each	_	_	I-Premise:3:Support
7	students	_	_	I-Premise:3:Support
8	is	_	_	I-Premise:3:Support
9	different	_	_	I-Premise:3:Support
10	.	_	_	O
11	It	_	_	B-Premise:2:Support
12	is	_	_	I-Premise:2:Support
13	not	_	_	I-Premise:2:Support
14	possible	_	_	I-Premise:2:Support
15	that	_	_	I-Premise:2:Support
16	they	_	_	I-Premise:2:Support
17	all	_	_	I-Premise:2:Support
18	comprehend	_	_	I-Premise:2:Support
19	all	_	_	I-Premise:2:Support
20	lessons	_	_	I-Premise:2:Support
21	in	_	_	I-Premise:2:Support
22	the	_	_	I-Premise:2:Support
23	same	_	_	I-Premise:2:Support
24	period	_	_	I-Premise:2:Support
25	of	_	_	I-Premise:2:Support
26	time	_	_	I-Premise:2:Support
27	.	_	_	O
28	Some	_	_	B-Premise:1:Support
29	students	_	_	I-Premise:1:Support
30	might	_	_	I-Premise:1:Support
31	understand	_	_	I-Premise:1:Support
32	all	_	_	I-Premise:1:Support
33	topics	_	_	I-Premise:1:Support
34	that	_	_	I-Premise:1:Support
35	they	_	_	I-Premise:1:Support
36	had	_	_	I-Premise:1:Support
37	learnt	_	_	I-Premise:1:Support
38	but	_	_	I-Premise:1:Support
39	some	_	_	I-Premise:1:Support
40	are	_	_	I-Premise:1:Support
41	not	_	_	I-Premise:1:Support
42	.	_	_	O
43	Therefore	_	_	O
44	,	_	_	O
45	testing	_	_	B-Premise:3:Support
46	result	_	_	I-Premise:3:Support
47	are	_	_	I-Premise:3:Support
48	different	_	_	I-Premise:3:Support
49	.	_	_	O
50	This	_	_	B-Premise:2:Support
51	problems	_	_	I-Premise:2:Support
52	depend	_	_	I-Premise:2:Support
53	on	_	_	I-Premise:2:Support
54	how	_	_	I-Premise:2:Support
55	hard	_	_	I-Premise:2:Support
56	study	_	_	I-Premise:2:Support
57	they	_	_	I-Premise:2:Support
58	do	_	_	I-Premise:2:Support
59	.	_	_	O
60	It	_	_	B-Premise:1:Support
61	is	_	_	I-Premise:1:Support
62	not	_	_	I-Premise:1:Support
63	teachers	_	_	I-Premise:1:Support
64	fault	_	_	I-Premise:1:Support
65	.	_	_	O
66	Thus	_	_	O
67	,	_	_	O
68	teachers	_	_	B-Claim:For
69	should	_	_	I-Claim:For
70	not	_	_	I-Claim:For
71	be	_	_	I-Claim:For
72	paid	_	_	I-Claim:For
73	by	_	_	I-Claim:For
74	testing	_	_	I-Claim:For
75	result	_	_	I-Claim:For
76	that	_	_	I-Claim:For
77	students	_	_	I-Claim:For
78	get	_	_	I-Claim:For
79	.	_	_	O

1	Lastly	_	_	O
2	,	_	_	O
3	there	_	_	B-Premise:5:Support
4	could	_	_	I-Premise:5:Support
5	lead	_	_	I-Premise:5:Support
6	to	_	_	I-Premise:5:Support
7	a	_	_	I-Premise:5:Support
8	big	_	_	I-Premise:5:Support
9	problem	_	_	I-Premise:5:Support
10	if	_	_	I-Premise:5:Support
11	schools	_	_	I-Premise:5:Support
12	pay	_	_	I-Premise:5:Support
13	teachers	_	_	I-Premise:5:Support
14	by	_	_	I-Premise:5:Support
15	grade	_	_	I-Premise:5:Support
16	that	_	_	I-Premise:5:Support
17	students	_	_	I-Premise:5:Support
18	get	_	_	I-Premise:5:Support
19	.	_	_	O
20	That	_	_	B-Premise:4:Support
21	is	_	_	I-Premise:4:Support
22	problem	_	_	I-Premise:4:Support
23	in	_	_	I-Premise:4:Support
24	quality	_	_	I-Premise:4:Support
25	of	_	_	I-Premise:4:Support
26	education	_	_	I-Premise:4:Support
27	.	_	_	O
28	Teacher	_	_	B-Premise:3:Support
29	may	_	_	I-Premise:3:Support
30	not	_	_	I-Premise:3:Support
31	care	_	_	I-Premise:3:Support
32	about	_	_	I-Premise:3:Support
33	how	_	_	I-Premise:3:Support
34	they	_	_	I-Premise:3:Support
35	have	_	_	I-Premise:3:Support
36	to	_	_	I-Premise:3:Support
37	teach	_	_	I-Premise:3:Support
38	to	_	_	I-Premise:3:Support
39	make	_	_	I-Premise:3:Support
40	students	_	_	I-Premise:3:Support
41	understand	_	_	I-Premise:3:Support
42	the	_	_	I-Premise:3:Support
43	topics	_	_	I-Premise:3:Support
44	.	_	_	O
45	Teachers	_	_	B-Premise:2:Support
46	may	_	_	I-Premise:2:Support
47	just	_	_	I-Premise:2:Support
48	give	_	_	I-Premise:2:Support
49	high	_	_	I-Premise:2:Support
50	grades	_	_	I-Premise:2:Support
51	to	_	_	I-Premise:2:Support
52	get	_	_	I-Premise:2:Support
53	higher	_	_	I-Premise:2:Support
54	salary	_	_	I-Premise:2:Support
55	.	_	_	O
56	This	_	_	B-Premise:1:Support
57	problem	_	_	I-Premise:1:Support
58	should	_	_	I-Premise:1:Support
59	not	_	_	I-Premise:1:Support
60	be	_	_	I-Premise:1:Support
61	happened	_	_	I-Premise:1:Support
62	.	_	_	O
63	Therefore	_	_	O
64	,	_	_	O
65	grade	_	_	B-Claim:For
66	that	_	_	I-Claim:For
67	students	_	_	I-Claim:For
68	get	_	_	I-Claim:For
69	should	_	_	I-Claim:For
70	not	_	_	I-Claim:For
71	be	_	_	I-Claim:For
72	in	_	_	I-Claim:For
73	evaluating	_	_	I-Claim:For
74	teacher	_	_	I-Claim:For
75	.	_	_	O

1	In	_	_	O
2	conclusion	_	_	O
3	,	_	_	O
4	I	_	_	B-MajorClaim
5	totally	_	_	I-MajorClaim
6	disagree	_	_	I-MajorClaim
7	with	_	_	I-MajorClaim
8	this	_	_	I-MajorClaim
9	statement	_	_	I-MajorClaim
10	that	_	_	I-MajorClaim
11	teachers	_	_	I-MajorClaim
12	should	_	_	I-MajorClaim
13	be	_	_	I-MajorClaim
14	paid	_	_	I-MajorClaim
15	by	_	_	I-MajorClaim
16	how	_	_	I-MajorClaim
17	much	_	_	I-MajorClaim
18	their	_	_	I-MajorClaim
19	students	_	_	I-MajorClaim
20	learn	_	_	I-MajorClaim
21	because	_	_	O
22	teacher	_	_	B-Claim:For
23	could	_	_	I-Claim:For
24	not	_	_	I-Claim:For
25	pay	_	_	I-Claim:For
26	attention	_	_	I-Claim:For
27	to	_	_	I-Claim:For
28	each	_	_	I-Claim:For
29	students	_	_	I-Claim:For
30	in	_	_	I-Claim:For
31	class	_	_	I-Claim:For
32	.	_	_	O
33	Besides	_	_	O
34	,	_	_	O
35	learning	_	_	B-Claim:For
36	abilities	_	_	I-Claim:For
37	of	_	_	I-Claim:For
38	student	_	_	I-Claim:For
39	are	_	_	I-Claim:For
40	different	_	_	I-Claim:For
41	.	_	_	O
42	Moreover	_	_	O
43	,	_	_	O
44	there	_	_	B-Claim:For
45	are	_	_	I-Claim:For
46	problems	_	_	I-Claim:For
47	if	_	_	I-Claim:For
48	paying	_	_	I-Claim:For
49	teacher	_	_	I-Claim:For
50	by	_	_	I-Claim:For
51	grade	_	_	I-Claim:For
52	students	_	_	I-Claim:For
53	get	_	_	I-Claim:For
54	.	_	_	O


1	Should	_	_	O
2	good	_	_	O
3	people	_	_	O
4	are	_	_	O
5	rewarded	_	_	O
6	and	_	_	O
7	bad	_	_	O
8	people	_	_	O
9	are	_	_	O
10	punished	_	_	O
11	in	_	_	O
12	movies	_	_	O
13	or	_	_	O
14	dramas	_	_	O
15	?	_	_	O

1	When	_	_	O
2	we	_	_	O
3	watch	_	_	O
4	movies	_	_	O
5	or	_	_	O
6	dramas	_	_	O
7	,	_	_	O
8	some	_	_	O
9	of	_	_	O
10	us	_	_	O
11	like	_	_	O
12	to	_	_	O
13	see	_	_	O
14	good	_	_	O
15	people	_	_	O
16	have	_	_	O
17	a	_	_	O
18	good	_	_	O
19	ending	_	_	O
20	and	_	_	O
21	bad	_	_	O
22	people	_	_	O
23	are	_	_	O
24	punished	_	_	O
25	.	_	_	O
26	While	_	_	O
27	there	_	_	O
28	are	_	_	O
29	also	_	_	O
30	some	_	_	O
31	people	_	_	O
32	who	_	_	O
33	do	_	_	O
34	not	_	_	O
35	like	_	_	O
36	this	_	_	O
37	.	_	_	O
38	Personally	_	_	O
39	,	_	_	O
40	I	_	_	O
41	prefer	_	_	O
42	to	_	_	O
43	see	_	_	O
44	good	_	_	O
45	people	_	_	O
46	get	_	_	O
47	rewarded	_	_	O
48	.	_	_	O
49	However	_	_	O
50	,	_	_	O
51	if	_	_	B-MajorClaim
52	the	_	_	I-MajorClaim
53	good	_	_	I-MajorClaim
54	people	_	_	I-MajorClaim
55	always	_	_	I-MajorClaim
56	get	_	_	I-MajorClaim
57	an	_	_	I-MajorClaim
58	happy	_	_	I-MajorClaim
59	ending	_	_	I-MajorClaim
60	,	_	_	I-MajorClaim
61	I	_	_	I-MajorClaim
62	don	_	_	I-MajorClaim
63	’	_	_	I-MajorClaim
64	t	_	_	I-MajorClaim
65	think	_	_	I-MajorClaim
66	it	_	_	I-MajorClaim
67	’	_	_	I-MajorClaim
68	s	_	_	I-MajorClaim
69	proper	_	_	I-MajorClaim
70	.	_	_	O

1	First	_	_	O
2	,	_	_	O
3	if	_	_	B-Premise:7:Support
4	all	_	_	I-Premise:7:Support
5	the	_	_	I-Premise:7:Support
6	story	_	_	I-Premise:7:Support
7	end	_	_	I-Premise:7:Support
8	up	_	_	I-Premise:7:Support
9	in	_	_	I-Premise:7:Support
10	the	_	_	I-Premise:7:Support
11	same	_	_	I-Premise:7:Support
12	way	_	_	I-Premise:7:Support
13	,	_	_	I-Premise:7:Support
14	it	_	_	I-Premise:7:Support
15	will	_	_	I-Premise:7:Support
16	be	_	_	I-Premise:7:Support
17	boring	_	_	I-Premise:7:Support
18	.	_	_	O
19	If	_	_	B-Premise:6:Support
20	good	_	_	I-Premise:6:Support
21	people	_	_	I-Premise:6:Support
22	always	_	_	I-Premise:6:Support
23	win	_	_	I-Premise:6:Support
24	,	_	_	I-Premise:6:Support
25	we	_	_	I-Premise:6:Support
26	can	_	_	I-Premise:6:Support
27	guess	_	_	I-Premise:6:Support
28	the	_	_	I-Premise:6:Support
29	ending	_	_	I-Premise:6:Support
30	of	_	_	I-Premise:6:Support
31	the	_	_	I-Premise:6:Support
32	movies	_	_	I-Premise:6:Support
33	or	_	_	I-Premise:6:Support
34	dramas	_	_	I-Premise:6:Support
35	.	_	_	O
36	Then	_	_	B-Premise:5:Support
37	we	_	_	I-Premise:5:Support
38	will	_	_	I-Premise:5:Support
39	feel	_	_	I-Premise:5:Support
40	less	_	_	I-Premise:5:Support
41	interested	_	_	I-Premise:5:Support
42	in	_	_	I-Premise:5:Support
43	them	_	_	I-Premise:5:Support
44	.	_	_	O
45	But	_	_	B-Premise:4:Support
46	if	_	_	I-Premise:4:Support
47	the	_	_	I-Premise:4:Support
48	good	_	_	I-Premise:4:Support
49	people	_	_	I-Premise:4:Support
50	are	_	_	I-Premise:4:Support
51	not	_	_	I-Premise:4:Support
52	always	_	_	I-Premise:4:Support
53	rewarded	_	_	I-Premise:4:Support
54	,	_	_	I-Premise:4:Support
55	we	_	_	I-Premise:4:Support
56	will	_	_	I-Premise:4:Support
57	try	_	_	I-Premise:4:Support
58	to	_	_	I-Premise:4:Support
59	finish	_	_	I-Premise:4:Support
60	the	_	_	I-Premise:4:Support
61	movie	_	_	I-Premise:4:Support
62	or	_	_	I-Premise:4:Support
63	dramas	_	_	I-Premise:4:Support
64	to	_	_	I-Premise:4:Support
65	find	_	_	I-Premise:4:Support
66	out	_	_	I-Premise:4:Support
67	the	_	_	I-Premise:4:Support
68	end	_	_	I-Premise:4:Support
69	of	_	_	I-Premise:4:Support
70	the	_	_	I-Premise:4:Support
71	story	_	_	I-Premise:4:Support
72	.	_	_	O
73	For	_	_	O
74	example	_	_	O
75	,	_	_	O
76	Hollywood	_	_	B-Premise:3:Support
77	stories	_	_	I-Premise:3:Support
78	usually	_	_	I-Premise:3:Support
79	have	_	_	I-Premise:3:Support
80	a	_	_	I-Premise:3:Support
81	happy	_	_	I-Premise:3:Support
82	ending	_	_	I-Premise:3:Support
83	like	_	_	I-Premise:3:Support
84	a	_	_	I-Premise:3:Support
85	hero	_	_	I-Premise:3:Support
86	beats	_	_	I-Premise:3:Support
87	a	_	_	I-Premise:3:Support
88	crime	_	_	I-Premise:3:Support
89	and	_	_	I-Premise:3:Support
90	get	_	_	I-Premise:3:Support
91	a	_	_	I-Premise:3:Support
92	girl	_	_	I-Premise:3:Support
93	.	_	_	O
94	But	_	_	B-Premise:2:Support
95	now	_	_	I-Premise:2:Support
96	many	_	_	I-Premise:2:Support
97	people	_	_	I-Premise:2:Support
98	,	_	_	I-Premise:2:Support
99	including	_	_	I-Premise:2:Support
100	me	_	_	I-Premise:2:Support
101	,	_	_	I-Premise:2:Support
102	have	_	_	I-Premise:2:Support
103	been	_	_	I-Premise:2:Support
104	tired	_	_	I-Premise:2:Support
105	with	_	_	I-Premise:2:Support
106	it	_	_	I-Premise:2:Support
107	.	_	_	O
108	I	_	_	B-Premise:1:Support
109	don	_	_	I-Premise:1:Support
110	’	_	_	I-Premise:1:Support
111	t	_	_	I-Premise:1:Support
112	want	_	_	I-Premise:1:Support
113	to	_	_	I-Premise:1:Support
114	see	_	_	I-Premise:1:Support
115	the	_	_	I-Premise:1:Support
116	same	_	_	I-Premise:1:Support
117	kind	_	_	I-Premise:1:Support
118	of	_	_	I-Premise:1:Support
119	ending	_	_	I-Premise:1:Support
120	again	_	_	I-Premise:1:Support
121	and	_	_	I-Premise:1:Support
122	again	_	_	I-Premise:1:Support
123	.	_	_	O
124	So	_	_	O
125	we	_	_	B-Claim:For
126	can	_	_	I-Claim:For
127	’	_	_	I-Claim:For
128	t	_	_	I-Claim:For
129	always	_	_	I-Claim:For
130	let	_	_	I-Claim:For
131	good	_	_	I-Claim:For
132	people	_	_	I-Claim:For
133	be	_	_	I-Claim:For
134	rewarded	_	_	I-Claim:For
135	in	_	_	I-Claim:For
136	movies	_	_	I-Claim:For
137	or	_	_	I-Claim:For
138	TV	_	_	I-Claim:For
139	programs	_	_	I-Claim:For
140	.	_	_	O

1	Even	_	_	B-Premise:2:Support
2	in	_	_	I-Premise:2:Support
3	the	_	_	I-Premise:2:Support
4	real	_	_	I-Premise:2:Support
5	world	_	_	I-Premise:2:Support
6	,	_	_	I-Premise:2:Support
7	good	_	_	I-Premise:2:Support
8	people	_	_	I-Premise:2:Support
9	can	_	_	I-Premise:2:Support
10	get	_	_	I-Premise:2:Support
11	a	_	_	I-Premise:2:Support
12	bad	_	_	I-Premise:2:Support
13	ending	_	_	I-Premise:2:Support
14	sometimes	_	_	I-Premise:2:Support
15	.	_	_	O
16	And	_	_	O
17	I	_	_	O
18	think	_	_	O
19	it	_	_	B-Premise:1:Support
20	happen	_	_	I-Premise:1:Support
21	more	_	_	I-Premise:1:Support
22	often	_	_	I-Premise:1:Support
23	in	_	_	I-Premise:1:Support
24	the	_	_	I-Premise:1:Support
25	real	_	_	I-Premise:1:Support
26	world	_	_	I-Premise:1:Support
27	than	_	_	I-Premise:1:Support
28	in	_	_	I-Premise:1:Support
29	those	_	_	I-Premise:1:Support
30	movies	_	_	I-Premise:1:Support
31	.	_	_	O
32	So	_	_	O
33	if	_	_	B-Claim:For
34	children	_	_	I-Claim:For
35	always	_	_	I-Claim:For
36	watch	_	_	I-Claim:For
37	the	_	_	I-Claim:For
38	TV	_	_	I-Claim:For
39	programs	_	_	I-Claim:For
40	that	_	_	I-Claim:For
41	good	_	_	I-Claim:For
42	people	_	_	I-Claim:For
43	get	_	_	I-Claim:For
44	rewarded	_	_	I-Claim:For
45	,	_	_	I-Claim:For
46	they	_	_	I-Claim:For
47	may	_	_	I-Claim:For
48	think	_	_	I-Claim:For
49	it	_	_	I-Claim:For
50	will	_	_	I-Claim:For
51	be	_	_	I-Claim:For
52	true	_	_	I-Claim:For
53	in	_	_	I-Claim:For
54	the	_	_	I-Claim:For
55	real	_	_	I-Claim:For
56	world	_	_	I-Claim:For
57	.	_	_	O
58	They	_	_	B-Premise:-1:Support
59	will	_	_	I-Premise:-1:Support
60	be	_	_	I-Premise:-1:Support
61	misleading	_	_	I-Premise:-1:Support
62	by	_	_	I-Premise:-1:Support
63	those	_	_	I-Premise:-1:Support
64	movies	_	_	I-Premise:-1:Support
65	.	_	_	O
66	And	_	_	O
67	they	_	_	B-Premise:-2:Support
68	may	_	_	I-Premise:-2:Support
69	act	_	_	I-Premise:-2:Support
70	like	_	_	I-Premise:-2:Support
71	good	_	_	I-Premise:-2:Support
72	people	_	_	I-Premise:-2:Support
73	in	_	_	I-Premise:-2:Support
74	order	_	_	I-Premise:-2:Support
75	to	_	_	I-Premise:-2:Support
76	get	_	_	I-Premise:-2:Support
77	reward	_	_	I-Premise:-2:Support
78	.	_	_	O
79	Once	_	_	B-Premise:-3:Support
80	they	_	_	I-Premise:-3:Support
81	find	_	_	I-Premise:-3:Support
82	the	_	_	I-Premise:-3:Support
83	good	_	_	I-Premise:-3:Support
84	people	_	_	I-Premise:-3:Support
85	are	_	_	I-Premise:-3:Support
86	not	_	_	I-Premise:-3:Support
87	always	_	_	I-Premise:-3:Support
88	get	_	_	I-Premise:-3:Support
89	rewarded	_	_	I-Premise:-3:Support
90	,	_	_	I-Premise:-3:Support
91	they	_	_	I-Premise:-3:Support
92	may	_	_	I-Premise:-3:Support
93	feel	_	_	I-Premise:-3:Support
94	upset	_	_	I-Premise:-3:Support
95	and	_	_	I-Premise:-3:Support
96	not	_	_	I-Premise:-3:Support
97	to	_	_	I-Premise:-3:Support
98	be	_	_	I-Premise:-3:Support
99	a	_	_	I-Premise:-3:Support
100	good	_	_	I-Premise:-3:Support
101	person	_	_	I-Premise:-3:Support
102	.	_	_	O
103	But	_	_	O
104	in	_	_	O
105	fact	_	_	O
106	,	_	_	O
107	the	_	_	B-Premise:1:Support
108	good	_	_	I-Premise:1:Support
109	people	_	_	I-Premise:1:Support
110	do	_	_	I-Premise:1:Support
111	good	_	_	I-Premise:1:Support
112	things	_	_	I-Premise:1:Support
113	no	_	_	I-Premise:1:Support
114	matter	_	_	I-Premise:1:Support
115	the	_	_	I-Premise:1:Support
116	ending	_	_	I-Premise:1:Support
117	is	_	_	I-Premise:1:Support
118	good	_	_	I-Premise:1:Support
119	or	_	_	I-Premise:1:Support
120	not	_	_	I-Premise:1:Support
121	.	_	_	O
122	So	_	_	O
123	we	_	_	B-Premise:-5:Support
124	should	_	_	I-Premise:-5:Support
125	tell	_	_	I-Premise:-5:Support
126	this	_	_	I-Premise:-5:Support
127	to	_	_	I-Premise:-5:Support
128	the	_	_	I-Premise:-5:Support
129	young	_	_	I-Premise:-5:Support
130	children	_	_	I-Premise:-5:Support
131	to	_	_	I-Premise:-5:Support
132	avoid	_	_	I-Premise:-5:Support
133	the	_	_	I-Premise:-5:Support
134	misunderstanding	_	_	I-Premise:-5:Support
135	.	_	_	O

1	In	_	_	O
2	fact	_	_	O
3	,	_	_	O
4	those	_	_	B-Premise:4:Attack
5	good	_	_	I-Premise:4:Attack
6	endings	_	_	I-Premise:4:Attack
7	sometimes	_	_	I-Premise:4:Attack
8	are	_	_	I-Premise:4:Attack
9	helpful	_	_	I-Premise:4:Attack
10	.	_	_	O
11	Some	_	_	B-Premise:-1:Support
12	people	_	_	I-Premise:-1:Support
13	may	_	_	I-Premise:-1:Support
14	be	_	_	I-Premise:-1:Support
15	encouraged	_	_	I-Premise:-1:Support
16	to	_	_	I-Premise:-1:Support
17	do	_	_	I-Premise:-1:Support
18	good	_	_	I-Premise:-1:Support
19	things	_	_	I-Premise:-1:Support
20	.	_	_	O
21	But	_	_	O
22	like	_	_	O
23	I	_	_	O
24	said	_	_	O
25	,	_	_	O
26	this	_	_	B-Premise:-2:Attack
27	kind	_	_	I-Premise:-2:Attack
28	of	_	_	I-Premise:-2:Attack
29	behavior	_	_	I-Premise:-2:Attack
30	won	_	_	I-Premise:-2:Attack
31	’	_	_	I-Premise:-2:Attack
32	t	_	_	I-Premise:-2:Attack
33	last	_	_	I-Premise:-2:Attack
34	long	_	_	I-Premise:-2:Attack
35	,	_	_	O
36	because	_	_	O
37	someday	_	_	B-Premise:-1:Support
38	they	_	_	I-Premise:-1:Support
39	will	_	_	I-Premise:-1:Support
40	realize	_	_	I-Premise:-1:Support
41	the	_	_	I-Premise:-1:Support
42	truth	_	_	I-Premise:-1:Support
43	.	_	_	O
44	So	_	_	O
45	I	_	_	O
46	suggest	_	_	O
47	we	_	_	B-Claim:For
48	should	_	_	I-Claim:For
49	show	_	_	I-Claim:For
50	people	_	_	I-Claim:For
51	the	_	_	I-Claim:For
52	truth	_	_	I-Claim:For
53	in	_	_	I-Claim:For
54	the	_	_	I-Claim:For
55	stories	_	_	I-Claim:For
56	.	_	_	O
57	And	_	_	O
58	if	_	_	B-Premise:-1:Support
59	they	_	_	I-Premise:-1:Support
60	can	_	_	I-Premise:-1:Support
61	,	_	_	I-Premise:-1:Support
62	they	_	_	I-Premise:-1:Support
63	will	_	_	I-Premise:-1:Support
64	be	_	_	I-Premise:-1:Support
65	good	_	_	I-Premise:-1:Support
66	people	_	_	I-Premise:-1:Support
67	no	_	_	I-Premise:-1:Support
68	matter	_	_	I-Premise:-1:Support
69	how	_	_	I-Premise:-1:Support
70	the	_	_	I-Premise:-1:Support
71	story	_	_	I-Premise:-1:Support
72	ends	_	_	I-Premise:-1:Support
73	.	_	_	O

1	Based	_	_	O
2	on	_	_	O
3	my	_	_	O
4	arguments	_	_	O
5	above	_	_	O
6	,	_	_	O
7	I	_	_	O
