64	important	_	_	I-Premise:-3:Support
65	.	_	_	O
66	The	_	_	B-Premise:-4:Support
67	professor	_	_	I-Premise:-4:Support
68	has	_	_	I-Premise:-4:Support
69	been	_	_	I-Premise:-4:Support
70	assigned	_	_	I-Premise:-4:Support
71	to	_	_	I-Premise:-4:Support
72	teach	_	_	I-Premise:-4:Support
73	only	_	_	I-Premise:-4:Support
74	.	_	_	O
75	Moreover	_	_	O
76	,	_	_	O
77	there	_	_	B-Premise:-5:Support
78	will	_	_	I-Premise:-5:Support
79	be	_	_	I-Premise:-5:Support
80	a	_	_	I-Premise:-5:Support
81	long	_	_	I-Premise:-5:Support
82	response	_	_	I-Premise:-5:Support
83	from	_	_	I-Premise:-5:Support
84	the	_	_	I-Premise:-5:Support
85	teachers	_	_	I-Premise:-5:Support
86	when	_	_	I-Premise:-5:Support
87	children	_	_	I-Premise:-5:Support
88	ask	_	_	I-Premise:-5:Support
89	them	_	_	I-Premise:-5:Support
90	a	_	_	I-Premise:-5:Support
91	question	_	_	I-Premise:-5:Support
92	.	_	_	O

1	In	_	_	O
2	conclusion	_	_	O
3	,	_	_	O
4	traditional	_	_	B-MajorClaim
5	learning	_	_	I-MajorClaim
6	still	_	_	I-MajorClaim
7	has	_	_	I-MajorClaim
8	many	_	_	I-MajorClaim
9	benefits	_	_	I-MajorClaim
10	to	_	_	I-MajorClaim
11	the	_	_	I-MajorClaim
12	students	_	_	I-MajorClaim
13	.	_	_	O
14	But	_	_	O
15	in	_	_	O
16	the	_	_	O
17	future	_	_	O
18	,	_	_	O
19	it	_	_	O
20	seems	_	_	O
21	that	_	_	O
22	the	_	_	O
23	distance	_	_	O
24	learning	_	_	O
25	become	_	_	O
26	more	_	_	O
27	popular	_	_	O
28	and	_	_	O
29	ordinary	_	_	O
30	in	_	_	O
31	schools	_	_	O
32	.	_	_	O


1	Non	_	_	O
2	academic	_	_	O
3	subjects	_	_	O
4	should	_	_	O
5	be	_	_	O
6	removed	_	_	O
7	from	_	_	O
8	syllabus	_	_	O

1	Students	_	_	O
2	have	_	_	O
3	become	_	_	O
4	more	_	_	O
5	and	_	_	O
6	more	_	_	O
7	stressed	_	_	O
8	during	_	_	O
9	the	_	_	O
10	last	_	_	O
11	few	_	_	O
12	years	_	_	O
13	due	_	_	O
14	to	_	_	O
15	the	_	_	O
16	increase	_	_	O
17	in	_	_	O
18	academic	_	_	O
19	tasks	_	_	O
20	assigned	_	_	O
21	by	_	_	O
22	their	_	_	O
23	teachers	_	_	O
24	to	_	_	O
25	improve	_	_	O
26	their	_	_	O
27	academic	_	_	O
28	success	_	_	O
29	.	_	_	O
30	While	_	_	O
31	some	_	_	O
32	people	_	_	O
33	believe	_	_	O
34	that	_	_	O
35	non	_	_	B-MajorClaim
36	-	_	_	I-MajorClaim
37	academic	_	_	I-MajorClaim
38	subjects	_	_	I-MajorClaim
39	should	_	_	I-MajorClaim
40	be	_	_	I-MajorClaim
41	completely	_	_	I-MajorClaim
42	removed	_	_	I-MajorClaim
43	,	_	_	I-MajorClaim
44	I	_	_	I-MajorClaim
45	strongly	_	_	I-MajorClaim
46	disagree	_	_	I-MajorClaim
47	with	_	_	I-MajorClaim
48	that	_	_	I-MajorClaim
49	.	_	_	O

1	To	_	_	O
2	begin	_	_	O
3	with	_	_	O
4	,	_	_	O
5	from	_	_	B-Premise:3:Support
6	the	_	_	I-Premise:3:Support
7	health	_	_	I-Premise:3:Support
8	point	_	_	I-Premise:3:Support
9	of	_	_	I-Premise:3:Support
10	view	_	_	I-Premise:3:Support
11	,	_	_	I-Premise:3:Support
12	schools	_	_	I-Premise:3:Support
13	should	_	_	I-Premise:3:Support
14	not	_	_	I-Premise:3:Support
15	only	_	_	I-Premise:3:Support
16	deliver	_	_	I-Premise:3:Support
17	academic	_	_	I-Premise:3:Support
18	subjects	_	_	I-Premise:3:Support
19	.	_	_	O
20	If	_	_	B-Premise:2:Support
21	physical	_	_	I-Premise:2:Support
22	education	_	_	I-Premise:2:Support
23	is	_	_	I-Premise:2:Support
24	removed	_	_	I-Premise:2:Support
25	from	_	_	I-Premise:2:Support
26	the	_	_	I-Premise:2:Support
27	syllabus	_	_	I-Premise:2:Support
28	,	_	_	I-Premise:2:Support
29	there	_	_	I-Premise:2:Support
30	will	_	_	I-Premise:2:Support
31	be	_	_	I-Premise:2:Support
32	considerable	_	_	I-Premise:2:Support
33	negative	_	_	I-Premise:2:Support
34	effects	_	_	I-Premise:2:Support
35	on	_	_	I-Premise:2:Support
36	students	_	_	I-Premise:2:Support
37	’	_	_	I-Premise:2:Support
38	health	_	_	I-Premise:2:Support
39	.	_	_	O
40	For	_	_	O
41	instance	_	_	O
42	,	_	_	O
43	after	_	_	B-Premise:1:Support
44	studying	_	_	I-Premise:1:Support
45	and	_	_	I-Premise:1:Support
46	sitting	_	_	I-Premise:1:Support
47	in	_	_	I-Premise:1:Support
48	the	_	_	I-Premise:1:Support
49	classroom	_	_	I-Premise:1:Support
50	for	_	_	I-Premise:1:Support
51	the	_	_	I-Premise:1:Support
52	whole	_	_	I-Premise:1:Support
53	morning	_	_	I-Premise:1:Support
54	,	_	_	I-Premise:1:Support
55	it	_	_	I-Premise:1:Support
56	is	_	_	I-Premise:1:Support
57	better	_	_	I-Premise:1:Support
58	for	_	_	I-Premise:1:Support
59	students	_	_	I-Premise:1:Support
60	to	_	_	I-Premise:1:Support
61	do	_	_	I-Premise:1:Support
62	some	_	_	I-Premise:1:Support
63	outdoor	_	_	I-Premise:1:Support
64	activities	_	_	I-Premise:1:Support
65	,	_	_	I-Premise:1:Support
66	such	_	_	I-Premise:1:Support
67	as	_	_	I-Premise:1:Support
68	stretching	_	_	I-Premise:1:Support
69	,	_	_	I-Premise:1:Support
70	jogging	_	_	I-Premise:1:Support
71	and	_	_	I-Premise:1:Support
72	playing	_	_	I-Premise:1:Support
73	ball	_	_	I-Premise:1:Support
74	games	_	_	I-Premise:1:Support
75	,	_	_	I-Premise:1:Support
76	in	_	_	I-Premise:1:Support
77	order	_	_	I-Premise:1:Support
78	to	_	_	I-Premise:1:Support
79	improve	_	_	I-Premise:1:Support
80	their	_	_	I-Premise:1:Support
81	learning	_	_	I-Premise:1:Support
82	ability	_	_	I-Premise:1:Support
83	during	_	_	I-Premise:1:Support
84	the	_	_	I-Premise:1:Support
85	afternoon	_	_	I-Premise:1:Support
86	classes	_	_	I-Premise:1:Support
87	.	_	_	O
88	Removing	_	_	B-Claim:For
89	physical	_	_	I-Claim:For
90	classes	_	_	I-Claim:For
91	from	_	_	I-Claim:For
92	school	_	_	I-Claim:For
93	education	_	_	I-Claim:For
94	will	_	_	I-Claim:For
95	not	_	_	I-Claim:For
96	only	_	_	I-Claim:For
97	be	_	_	I-Claim:For
98	harmful	_	_	I-Claim:For
99	to	_	_	I-Claim:For
100	young	_	_	I-Claim:For
101	people	_	_	I-Claim:For
102	’	_	_	I-Claim:For
103	s	_	_	I-Claim:For
104	health	_	_	I-Claim:For
105	,	_	_	I-Claim:For
106	it	_	_	I-Claim:For
107	will	_	_	I-Claim:For
108	also	_	_	I-Claim:For
109	decrease	_	_	I-Claim:For
110	their	_	_	I-Claim:For
111	learning	_	_	I-Claim:For
112	capability	_	_	I-Claim:For
113	.	_	_	O

1	In	_	_	O
2	addition	_	_	O
3	,	_	_	O
4	schools	_	_	B-Premise:3:Support
5	are	_	_	I-Premise:3:Support
6	responsible	_	_	I-Premise:3:Support
7	for	_	_	I-Premise:3:Support
8	developing	_	_	I-Premise:3:Support
9	their	_	_	I-Premise:3:Support
10	students	_	_	I-Premise:3:Support
11	into	_	_	I-Premise:3:Support
12	well	_	_	I-Premise:3:Support
13	-	_	_	I-Premise:3:Support
14	rounded	_	_	I-Premise:3:Support
15	people	_	_	I-Premise:3:Support
16	.	_	_	O
17	It	_	_	B-Premise:2:Support
18	is	_	_	I-Premise:2:Support
19	more	_	_	I-Premise:2:Support
20	important	_	_	I-Premise:2:Support
21	for	_	_	I-Premise:2:Support
22	a	_	_	I-Premise:2:Support
23	person	_	_	I-Premise:2:Support
24	to	_	_	I-Premise:2:Support
25	success	_	_	I-Premise:2:Support
26	in	_	_	I-Premise:2:Support
27	life	_	_	I-Premise:2:Support
28	than	_	_	I-Premise:2:Support
29	to	_	_	I-Premise:2:Support
30	success	_	_	I-Premise:2:Support
31	only	_	_	I-Premise:2:Support
32	academically	_	_	I-Premise:2:Support
33	.	_	_	O
34	Success	_	_	B-Premise:1:Support
35	in	_	_	I-Premise:1:Support
36	life	_	_	I-Premise:1:Support
37	should	_	_	I-Premise:1:Support
38	be	_	_	I-Premise:1:Support
39	the	_	_	I-Premise:1:Support
40	ultimate	_	_	I-Premise:1:Support
41	goal	_	_	I-Premise:1:Support
42	of	_	_	I-Premise:1:Support
43	a	_	_	I-Premise:1:Support
44	student	_	_	I-Premise:1:Support
45	,	_	_	I-Premise:1:Support
46	which	_	_	I-Premise:1:Support
47	requires	_	_	I-Premise:1:Support
48	more	_	_	I-Premise:1:Support
49	than	_	_	I-Premise:1:Support
50	academic	_	_	I-Premise:1:Support
51	knowledge	_	_	I-Premise:1:Support
52	,	_	_	I-Premise:1:Support
53	but	_	_	I-Premise:1:Support
54	also	_	_	I-Premise:1:Support
55	practical	_	_	I-Premise:1:Support
56	life	_	_	I-Premise:1:Support
57	skills	_	_	I-Premise:1:Support
58	such	_	_	I-Premise:1:Support
59	as	_	_	I-Premise:1:Support
60	cooking	_	_	I-Premise:1:Support
61	,	_	_	I-Premise:1:Support
62	good	_	_	I-Premise:1:Support
63	communication	_	_	I-Premise:1:Support
64	skills	_	_	I-Premise:1:Support
65	and	_	_	I-Premise:1:Support
66	teamwork	_	_	I-Premise:1:Support
67	spirit	_	_	I-Premise:1:Support
68	.	_	_	O
69	Thus	_	_	O
70	,	_	_	O
71	school	_	_	B-Claim:For
72	education	_	_	I-Claim:For
73	should	_	_	I-Claim:For
74	not	_	_	I-Claim:For
75	only	_	_	I-Claim:For
76	focus	_	_	I-Claim:For
77	on	_	_	I-Claim:For
78	the	_	_	I-Claim:For
79	academic	_	_	I-Claim:For
80	development	_	_	I-Claim:For
81	of	_	_	I-Claim:For
82	a	_	_	I-Claim:For
83	student	_	_	I-Claim:For
84	as	_	_	O
85	it	_	_	B-Premise:-1:Support
86	is	_	_	I-Premise:-1:Support
87	much	_	_	I-Premise:-1:Support
88	more	_	_	I-Premise:-1:Support
89	crucial	_	_	I-Premise:-1:Support
90	to	_	_	I-Premise:-1:Support
91	teach	_	_	I-Premise:-1:Support
92	them	_	_	I-Premise:-1:Support
93	how	_	_	I-Premise:-1:Support
94	to	_	_	I-Premise:-1:Support
95	be	_	_	I-Premise:-1:Support
96	independent	_	_	I-Premise:-1:Support
97	and	_	_	I-Premise:-1:Support
98	live	_	_	I-Premise:-1:Support
99	a	_	_	I-Premise:-1:Support
100	good	_	_	I-Premise:-1:Support
101	life	_	_	I-Premise:-1:Support
102	.	_	_	O

1	Some	_	_	O
2	people	_	_	O
3	may	_	_	O
4	argue	_	_	O
5	that	_	_	O
6	students	_	_	B-Claim:Against
7	can	_	_	I-Claim:Against
8	learn	_	_	I-Claim:Against
9	practical	_	_	I-Claim:Against
10	skills	_	_	I-Claim:Against
11	after	_	_	I-Claim:Against
12	school	_	_	I-Claim:Against
13	hours	_	_	I-Claim:Against
14	from	_	_	I-Claim:Against
15	their	_	_	I-Claim:Against
16	parents	_	_	I-Claim:Against
17	.	_	_	O
18	However	_	_	O
19	,	_	_	O
20	I	_	_	O
21	believe	_	_	O
22	that	_	_	O
23	it	_	_	B-Premise:-1:Attack
24	is	_	_	I-Premise:-1:Attack
25	not	_	_	I-Premise:-1:Attack
26	a	_	_	I-Premise:-1:Attack
27	good	_	_	I-Premise:-1:Attack
28	idea	_	_	I-Premise:-1:Attack
29	because	_	_	O
30	most	_	_	B-Premise:-1:Support
31	young	_	_	I-Premise:-1:Support
32	people	_	_	I-Premise:-1:Support
33	would	_	_	I-Premise:-1:Support
34	rather	_	_	I-Premise:-1:Support
35	watch	_	_	I-Premise:-1:Support
36	TV	_	_	I-Premise:-1:Support
37	or	_	_	I-Premise:-1:Support
38	play	_	_	I-Premise:-1:Support
39	computer	_	_	I-Premise:-1:Support
40	games	_	_	I-Premise:-1:Support
41	after	_	_	I-Premise:-1:Support
42	school	_	_	I-Premise:-1:Support
43	instead	_	_	I-Premise:-1:Support
44	of	_	_	I-Premise:-1:Support
45	learning	_	_	I-Premise:-1:Support
46	life	_	_	I-Premise:-1:Support
47	skills	_	_	I-Premise:-1:Support
48	from	_	_	I-Premise:-1:Support
49	their	_	_	I-Premise:-1:Support
50	parents	_	_	I-Premise:-1:Support
51	.	_	_	O
52	Moreover	_	_	O
53	,	_	_	O
54	parents	_	_	B-Premise:-3:Attack
55	are	_	_	I-Premise:-3:Attack
56	usually	_	_	I-Premise:-3:Attack
57	too	_	_	I-Premise:-3:Attack
58	busy	_	_	I-Premise:-3:Attack
59	with	_	_	I-Premise:-3:Attack
60	their	_	_	I-Premise:-3:Attack
61	daily	_	_	I-Premise:-3:Attack
62	jobs	_	_	I-Premise:-3:Attack
63	to	_	_	I-Premise:-3:Attack
64	teach	_	_	I-Premise:-3:Attack
65	their	_	_	I-Premise:-3:Attack
66	children	_	_	I-Premise:-3:Attack
67	the	_	_	I-Premise:-3:Attack
68	life	_	_	I-Premise:-3:Attack
69	skills	_	_	I-Premise:-3:Attack
70	.	_	_	O

1	In	_	_	O
2	conclusion	_	_	O
3	,	_	_	O
4	I	_	_	O
5	strongly	_	_	O
6	believe	_	_	O
7	that	_	_	O
8	non	_	_	B-Claim:For
9	-	_	_	I-Claim:For
10	academic	_	_	I-Claim:For
11	subjects	_	_	I-Claim:For
12	are	_	_	I-Claim:For
13	as	_	_	I-Claim:For
14	essential	_	_	I-Claim:For
15	as	_	_	I-Claim:For
16	academic	_	_	I-Claim:For
17	subjects	_	_	I-Claim:For
18	for	_	_	I-Claim:For
19	a	_	_	I-Claim:For
20	student	_	_	I-Claim:For
21	’	_	_	I-Claim:For
22	s	_	_	I-Claim:For
23	development	_	_	I-Claim:For
24	.	_	_	O
25	Therefore	_	_	O
26	,	_	_	O
27	schools	_	_	B-MajorClaim
28	should	_	_	I-MajorClaim
29	not	_	_	I-MajorClaim
30	remove	_	_	I-MajorClaim
31	these	_	_	I-MajorClaim
32	subjects	_	_	I-MajorClaim
33	.	_	_	O


1	Follow	_	_	O
2	the	_	_	O
3	New	_	_	O
4	Customs	_	_	O
5	of	_	_	O
6	the	_	_	O
7	New	_	_	O
8	Country	_	_	O
9	or	_	_	O
10	Not	_	_	O
11	?	_	_	O

1	When	_	_	O
2	people	_	_	O
3	move	_	_	O
4	to	_	_	O
5	another	_	_	O
6	country	_	_	O
7	,	_	_	O
8	most	_	_	O
9	likely	_	_	O
10	,	_	_	O
11	they	_	_	O
12	will	_	_	O
13	face	_	_	O
14	the	_	_	O
15	choice	_	_	O
16	between	_	_	O
17	following	_	_	O
18	the	_	_	O
19	customs	_	_	O
20	of	_	_	O
21	the	_	_	O
22	new	_	_	O
23	country	_	_	O
24	or	_	_	O
25	keeping	_	_	O
26	their	_	_	O
27	original	_	_	O
28	one	_	_	O
29	.	_	_	O
30	Some	_	_	O
31	people	_	_	O
32	choose	_	_	O
33	the	_	_	O
34	former	_	_	O
35	one	_	_	O
36	to	_	_	O
37	assimilate	_	_	O
38	themselves	_	_	O
39	into	_	_	O
40	the	_	_	O
41	new	_	_	O
42	culture	_	_	O
43	,	_	_	O
44	while	_	_	O
45	some	_	_	O
46	insist	_	_	O
47	the	_	_	O
48	latter	_	_	O
49	one	_	_	O
50	because	_	_	O
51	the	_	_	O
52	new	_	_	O
53	customs	_	_	O
54	are	_	_	O
55	difficult	_	_	O
56	to	_	_	O
57	be	_	_	O
58	accepted	_	_	O
59	.	_	_	O
60	As	_	_	O
61	for	_	_	O
62	me	_	_	O
63	,	_	_	O
64	I	_	_	B-MajorClaim
65	would	_	_	I-MajorClaim
66	follow	_	_	I-MajorClaim
67	the	_	_	I-MajorClaim
68	new	_	_	I-MajorClaim
69	customs	_	_	I-MajorClaim
70	,	_	_	I-MajorClaim
71	if	_	_	I-MajorClaim
72	I	_	_	I-MajorClaim
73	migrated	_	_	I-MajorClaim
74	to	_	_	I-MajorClaim
75	another	_	_	I-MajorClaim
76	country	_	_	I-MajorClaim
77	.	_	_	O

1	On	_	_	O
2	one	_	_	O
3	hand	_	_	O
4	,	_	_	O
5	it	_	_	B-Claim:For
6	will	_	_	I-Claim:For
7	be	_	_	I-Claim:For
8	easier	_	_	I-Claim:For
9	for	_	_	I-Claim:For
10	people	_	_	I-Claim:For
11	to	_	_	I-Claim:For
12	assimilate	_	_	I-Claim:For
13	into	_	_	I-Claim:For
14	a	_	_	I-Claim:For
15	new	_	_	I-Claim:For
16	country	_	_	I-Claim:For
17	,	_	_	I-Claim:For
18	if	_	_	I-Claim:For
19	they	_	_	I-Claim:For
20	follow	_	_	I-Claim:For
21	the	_	_	I-Claim:For
22	new	_	_	I-Claim:For
23	customs	_	_	I-Claim:For
24	.	_	_	O
25	When	_	_	B-Premise:-1:Support
26	people	_	_	I-Premise:-1:Support
27	migrate	_	_	I-Premise:-1:Support
28	to	_	_	I-Premise:-1:Support
29	a	_	_	I-Premise:-1:Support
30	new	_	_	I-Premise:-1:Support
31	country	_	_	I-Premise:-1:Support
32	,	_	_	I-Premise:-1:Support
33	they	_	_	I-Premise:-1:Support
34	are	_	_	I-Premise:-1:Support
35	likely	_	_	I-Premise:-1:Support
36	to	_	_	I-Premise:-1:Support
37	suffer	_	_	I-Premise:-1:Support
38	the	_	_	I-Premise:-1:Support
39	culture	_	_	I-Premise:-1:Support
40	shock	_	_	I-Premise:-1:Support
41	,	_	_	I-Premise:-1:Support
42	because	_	_	I-Premise:-1:Support
43	of	_	_	I-Premise:-1:Support
44	the	_	_	I-Premise:-1:Support
45	difference	_	_	I-Premise:-1:Support
46	between	_	_	I-Premise:-1:Support
47	two	_	_	I-Premise:-1:Support
48	cultures	_	_	I-Premise:-1:Support
49	.	_	_	O
50	The	_	_	B-Premise:-2:Support
51	custom	_	_	I-Premise:-2:Support
52	is	_	_	I-Premise:-2:Support
53	just	_	_	I-Premise:-2:Support
54	a	_	_	I-Premise:-2:Support
55	form	_	_	I-Premise:-2:Support
56	of	_	_	I-Premise:-2:Support
57	the	_	_	I-Premise:-2:Support
58	culture	_	_	I-Premise:-2:Support
59	and	_	_	I-Premise:-2:Support
60	following	_	_	I-Premise:-2:Support
61	the	_	_	I-Premise:-2:Support
62	custom	_	_	I-Premise:-2:Support
63	is	_	_	I-Premise:-2:Support
64	a	_	_	I-Premise:-2:Support
65	good	_	_	I-Premise:-2:Support
66	way	_	_	I-Premise:-2:Support
67	to	_	_	I-Premise:-2:Support
68	know	_	_	I-Premise:-2:Support
69	more	_	_	I-Premise:-2:Support
70	about	_	_	I-Premise:-2:Support
71	this	_	_	I-Premise:-2:Support
72	culture	_	_	I-Premise:-2:Support
73	.	_	_	O
74	For	_	_	O
75	example	_	_	O
76	,	_	_	O
77	if	_	_	B-Premise:1:Support
78	one	_	_	I-Premise:1:Support
79	wore	_	_	I-Premise:1:Support
80	in	_	_	I-Premise:1:Support
81	white	_	_	I-Premise:1:Support
82	and	_	_	I-Premise:1:Support
83	went	_	_	I-Premise:1:Support
84	to	_	_	I-Premise:1:Support
85	common	_	_	I-Premise:1:Support
86	Viharas	_	_	I-Premise:1:Support
87	to	_	_	I-Premise:1:Support
88	observe	_	_	I-Premise:1:Support
89	a	_	_	I-Premise:1:Support
90	rather	_	_	I-Premise:1:Support
91	longer	_	_	I-Premise:1:Support
92	-	_	_	I-Premise:1:Support
93	than	_	_	I-Premise:1:Support
94	-	_	_	I-Premise:1:Support
95	usual	_	_	I-Premise:1:Support
96	,	_	_	I-Premise:1:Support
97	full	_	_	I-Premise:1:Support
98	-	_	_	I-Premise:1:Support
99	length	_	_	I-Premise:1:Support
100	Buddhist	_	_	I-Premise:1:Support
101	sutra	_	_	I-Premise:1:Support
102	in	_	_	I-Premise:1:Support
103	Buddha	_	_	I-Premise:1:Support
104	'	_	_	I-Premise:1:Support
105	s	_	_	I-Premise:1:Support
106	Birthday	_	_	I-Premise:1:Support
107	in	_	_	I-Premise:1:Support
108	India	_	_	I-Premise:1:Support
109	,	_	_	I-Premise:1:Support
110	he	_	_	I-Premise:1:Support
111	or	_	_	I-Premise:1:Support
112	she	_	_	I-Premise:1:Support
113	would	_	_	I-Premise:1:Support
114	learn	_	_	I-Premise:1:Support
115	something	_	_	I-Premise:1:Support
116	about	_	_	I-Premise:1:Support
117	Indian	_	_	I-Premise:1:Support
118	religion	_	_	I-Premise:1:Support
119	and	_	_	I-Premise:1:Support
120	culture	_	_	I-Premise:1:Support
121	.	_	_	O
122	As	_	_	O
123	a	_	_	O
124	result	_	_	O
125	,	_	_	O
126	people	_	_	B-Premise:-4:Support
127	understand	_	_	I-Premise:-4:Support
128	the	_	_	I-Premise:-4:Support
129	culture	_	_	I-Premise:-4:Support
130	,	_	_	I-Premise:-4:Support
131	and	_	_	I-Premise:-4:Support
132	then	_	_	I-Premise:-4:Support
133	they	_	_	I-Premise:-4:Support
134	adapt	_	_	I-Premise:-4:Support
135	to	_	_	I-Premise:-4:Support
136	the	_	_	I-Premise:-4:Support
137	new	_	_	I-Premise:-4:Support
138	country	_	_	I-Premise:-4:Support
139	.	_	_	O

1	On	_	_	O
2	the	_	_	O
3	other	_	_	O
4	hand	_	_	O
5	,	_	_	O
6	keeping	_	_	B-Claim:For
7	own	_	_	I-Claim:For
8	customs	_	_	I-Claim:For
9	stably	_	_	I-Claim:For
10	might	_	_	I-Claim:For
11	cause	_	_	I-Claim:For
12	discrimination	_	_	I-Claim:For
13	.	_	_	O
14	When	_	_	B-Premise:-1:Support
15	people	_	_	I-Premise:-1:Support
16	insist	_	_	I-Premise:-1:Support
17	to	_	_	I-Premise:-1:Support
18	keep	_	_	I-Premise:-1:Support
19	their	_	_	I-Premise:-1:Support
20	own	_	_	I-Premise:-1:Support
21	customs	_	_	I-Premise:-1:Support
22	and	_	_	I-Premise:-1:Support
23	refuse	_	_	I-Premise:-1:Support
24	to	_	_	I-Premise:-1:Support
25	accept	_	_	I-Premise:-1:Support
26	the	_	_	I-Premise:-1:Support
27	new	_	_	I-Premise:-1:Support
28	one	_	_	I-Premise:-1:Support
29	,	_	_	I-Premise:-1:Support
30	they	_	_	I-Premise:-1:Support
31	regard	_	_	I-Premise:-1:Support
32	themselves	_	_	I-Premise:-1:Support
33	as	_	_	I-Premise:-1:Support
34	a	_	_	I-Premise:-1:Support
35	special	_	_	I-Premise:-1:Support
36	group	_	_	I-Premise:-1:Support
37	in	_	_	I-Premise:-1:Support
38	the	_	_	I-Premise:-1:Support
39	new	_	_	I-Premise:-1:Support
40	country	_	_	I-Premise:-1:Support
41	.	_	_	O
42	The	_	_	B-Premise:-2:Support
43	local	_	_	I-Premise:-2:Support
44	people	_	_	I-Premise:-2:Support
45	may	_	_	I-Premise:-2:Support
46	also	_	_	I-Premise:-2:Support
47	regard	_	_	I-Premise:-2:Support
48	them	_	_	I-Premise:-2:Support
49	as	_	_	I-Premise:-2:Support
50	a	_	_	I-Premise:-2:Support
51	special	_	_	I-Premise:-2:Support
52	group	_	_	I-Premise:-2:Support
53	as	_	_	I-Premise:-2:Support
54	well	_	_	I-Premise:-2:Support
55	and	_	_	I-Premise:-2:Support
56	separate	_	_	I-Premise:-2:Support
57	them	_	_	I-Premise:-2:Support
58	from	_	_	I-Premise:-2:Support
59	the	_	_	I-Premise:-2:Support
60	main	_	_	I-Premise:-2:Support
61	-	_	_	I-Premise:-2:Support
62	stream	_	_	I-Premise:-2:Support
63	society	_	_	I-Premise:-2:Support
64	.	_	_	O
65	One	_	_	B-Premise:-3:Support
66	example	_	_	I-Premise:-3:Support
67	of	_	_	I-Premise:-3:Support
68	this	_	_	I-Premise:-3:Support
69	is	_	_	I-Premise:-3:Support
70	that	_	_	I-Premise:-3:Support
71	the	_	_	I-Premise:-3:Support
72	Chinese	_	_	I-Premise:-3:Support
73	immigrants	_	_	I-Premise:-3:Support
74	in	_	_	I-Premise:-3:Support
75	Indonesia	_	_	I-Premise:-3:Support
76	in	_	_	I-Premise:-3:Support
77	1969	_	_	I-Premise:-3:Support
78	.	_	_	O
79	They	_	_	B-Premise:-4:Support
80	formed	_	_	I-Premise:-4:Support
81	Chinatown	_	_	I-Premise:-4:Support
82	and	_	_	I-Premise:-4:Support
83	kept	_	_	I-Premise:-4:Support
84	Chinese	_	_	I-Premise:-4:Support
85	language	_	_	I-Premise:-4:Support
86	and	_	_	I-Premise:-4:Support
87	customs	_	_	I-Premise:-4:Support
88	in	_	_	I-Premise:-4:Support
89	it	_	_	I-Premise:-4:Support
90	.	_	_	O
91	While	_	_	B-Premise:-5:Support
92	the	_	_	I-Premise:-5:Support
93	Indonesians	_	_	I-Premise:-5:Support
94	stopped	_	_	I-Premise:-5:Support
95	working	_	_	I-Premise:-5:Support
96	at	_	_	I-Premise:-5:Support
97	4	_	_	I-Premise:-5:Support
98	:	_	_	I-Premise:-5:Support
99	00	_	_	I-Premise:-5:Support
100	pm	_	_	I-Premise:-5:Support
101	and	_	_	I-Premise:-5:Support
102	went	_	_	I-Premise:-5:Support
103	home	_	_	I-Premise:-5:Support
104	for	_	_	I-Premise:-5:Support
105	rest	_	_	I-Premise:-5:Support
106	,	_	_	I-Premise:-5:Support
107	Chinese	_	_	I-Premise:-5:Support
108	immigrants	_	_	I-Premise:-5:Support
109	were	_	_	I-Premise:-5:Support
110	still	_	_	I-Premise:-5:Support
111	working	_	_	I-Premise:-5:Support
112	.	_	_	O
113	Although	_	_	O
114	being	_	_	B-Premise:-6:Support
115	much	_	_	I-Premise:-6:Support
116	richer	_	_	I-Premise:-6:Support
117	than	_	_	I-Premise:-6:Support
118	local	_	_	I-Premise:-6:Support
119	people	_	_	I-Premise:-6:Support
120	,	_	_	I-Premise:-6:Support
121	they	_	_	I-Premise:-6:Support
122	faced	_	_	I-Premise:-6:Support
123	the	_	_	I-Premise:-6:Support
124	discrimination	_	_	I-Premise:-6:Support
125	.	_	_	O
126	Their	_	_	B-Premise:-7:Support
127	houses	_	_	I-Premise:-7:Support
128	and	_	_	I-Premise:-7:Support
129	private	_	_	I-Premise:-7:Support
130	cars	_	_	I-Premise:-7:Support
131	were	_	_	I-Premise:-7:Support
132	buried	_	_	I-Premise:-7:Support
133	by	_	_	I-Premise:-7:Support
134	local	_	_	I-Premise:-7:Support
135	people	_	_	I-Premise:-7:Support
136	,	_	_	O
137	because	_	_	O
138	the	_	_	B-Premise:-1:Support
139	locals	_	_	I-Premise:-1:Support
140	were	_	_	I-Premise:-1:Support
141	jealous	_	_	I-Premise:-1:Support
142	of	_	_	I-Premise:-1:Support
143	Chinese	_	_	I-Premise:-1:Support
144	people	_	_	I-Premise:-1:Support
145	,	_	_	I-Premise:-1:Support
146	who	_	_	I-Premise:-1:Support
147	had	_	_	I-Premise:-1:Support
148	so	_	_	I-Premise:-1:Support
149	much	_	_	I-Premise:-1:Support
150	wealth	_	_	I-Premise:-1:Support
151	,	_	_	I-Premise:-1:Support
152	which	_	_	I-Premise:-1:Support
153	should	_	_	I-Premise:-1:Support
154	have	_	_	I-Premise:-1:Support
155	been	_	_	I-Premise:-1:Support
156	theirs	_	_	I-Premise:-1:Support
157	.	_	_	O
158	If	_	_	B-Premise:-9:Support
159	the	_	_	I-Premise:-9:Support
160	Chinese	_	_	I-Premise:-9:Support
161	immigrants	_	_	I-Premise:-9:Support
162	had	_	_	I-Premise:-9:Support
163	followed	_	_	I-Premise:-9:Support
